taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-work-sheet-001,synthetic-work-sheet-001,DELIVERY_WORK_SHEET,development,61740,passed,PASS,9904.51,1512,387,14144.83,b708d75c74304c1face6fb7b2cdf691ef706960d107f713c345d0a0c79f0e672,True
a100-extract-synthetic-shift-roster-001,synthetic-shift-roster-001,SHIFT_ROSTER,development,61741,passed,PASS,6359.09,1112,265,14068.82,24335fd476f4d4398d32277e135e04bebc2ca54c4224d0a62ad4be65641a8f9d,True
a100-extract-synthetic-route-manifest-001,synthetic-route-manifest-001,ROUTE_STOP_MANIFEST,development,61742,safe-fallback,MARKDOWN_WRAPPER,12376.46,1452,514,14137.97,c0e9ca92e90ee73bf14ab014ffa6ba3c76a3b07a28c64a8a5fdd8785ba6e714e,False
a100-extract-synthetic-safety-report-001,synthetic-safety-report-001,SAFETY_INCIDENT_PREVENTION_REPORT,development,61743,passed,PASS,8363.81,1486,345,14141.85,4094d04c79000b336eb9ef1e676b23ede7909d42d5f03442b3e923ed9fe88733,True
a100-extract-synthetic-work-sheet-002,synthetic-work-sheet-002,DELIVERY_WORK_SHEET,development,61750,passed,PASS,9373.4,1512,387,14144.84,b75401305c929621f0258f74ad34e458d10de25aee0658ea994098179db9921b,True
a100-extract-synthetic-shift-roster-002,synthetic-shift-roster-002,SHIFT_ROSTER,development,61751,passed,PASS,6419.65,1112,265,14068.82,f768ecf6b159110f9717a1c1fe689fc9b5bde9baae407ebbd16b39d8759908a4,True
a100-extract-synthetic-route-manifest-002,synthetic-route-manifest-002,ROUTE_STOP_MANIFEST,development,61752,safe-fallback,MARKDOWN_WRAPPER,12461.38,1485,517,14141.75,5894c707c8ec30eb16934192b034181d9fb611176ea2f4037bdf25106e39b32c,False
a100-extract-synthetic-safety-report-002,synthetic-safety-report-002,SAFETY_INCIDENT_PREVENTION_REPORT,development,61753,passed,PASS,8346.37,1486,345,14141.85,accd4c2a04ff764598a049fb0bf06bf05a90ffbad3f7006db89f19b6f3c15b09,True
a100-extract-synthetic-work-sheet-003,synthetic-work-sheet-003,DELIVERY_WORK_SHEET,development,61760,passed,PASS,9396.53,1513,389,14144.99,1dae8e91b2eaa58789b2458d37ca75e16c0b744a693d285b5d2875f698005241,True
a100-extract-synthetic-shift-roster-003,synthetic-shift-roster-003,SHIFT_ROSTER,development,61761,passed,PASS,6410.78,1112,265,14068.82,e9b26cedf415821ee7917252a9308d20f138dee04310d44db262b7aee75c1ba1,True
