taskId,documentId,documentKind,split,seed,status,validationCode,generationMs,inputTokens,outputTokens,peakMemoryMiB,outputSha256,displayApproved
a100-extract-synthetic-work-sheet-016,synthetic-work-sheet-016,DELIVERY_WORK_SHEET,validation,61890,passed,PASS,10053.32,1512,387,14144.83,600a7f0a0bf43fdb5070766bb45d5dc34c7fdc0ece3aaf5d37c725435b9c2890,True
a100-extract-synthetic-shift-roster-016,synthetic-shift-roster-016,SHIFT_ROSTER,validation,61891,passed,PASS,6456.5,1112,265,14068.82,db71dde68e74f011e3ef8338a2ad70625dafb8d0e79e589becd8e7f35eb2c5b7,True
a100-extract-synthetic-route-manifest-016,synthetic-route-manifest-016,ROUTE_STOP_MANIFEST,validation,61892,passed,PASS,10970.98,1671,450,14180.14,f1ccdbfd2e1430222d04f2565d890c22172926554916b45fa8639dde513963e1,True
a100-extract-synthetic-safety-report-016,synthetic-safety-report-016,SAFETY_INCIDENT_PREVENTION_REPORT,validation,61893,passed,PASS,8425.28,1486,345,14141.85,0b6db57e6768905fb359899974b48d7a862e8d3c8134921a7f248f065e35ba83,True
a100-extract-synthetic-work-sheet-017,synthetic-work-sheet-017,DELIVERY_WORK_SHEET,validation,61900,safe-fallback,MALFORMED_JSON,9444.56,1512,388,14144.84,3fe7adee86ec52d306d419c084b9b2f4510d438dc9f7652e78bc366978ab0a45,False
a100-extract-synthetic-shift-roster-017,synthetic-shift-roster-017,SHIFT_ROSTER,validation,61901,passed,PASS,6461.75,1112,265,14068.82,c176efc7847e79253111ee93e3d87d5a264d3626f9843830defd59a2981bb6e2,True
a100-extract-synthetic-route-manifest-017,synthetic-route-manifest-017,ROUTE_STOP_MANIFEST,validation,61902,passed,PASS,10899.39,1444,447,14137.12,2d80520eab9c4c562995f2ef66193aedea6a70c6c0683e5698a710684e00d104,True
a100-extract-synthetic-safety-report-017,synthetic-safety-report-017,SAFETY_INCIDENT_PREVENTION_REPORT,validation,61903,passed,PASS,8424.32,1486,345,14141.85,ba9d537551e395906137b1a705b5f37c369a8f0b2630e3ca8bdfc96e475a97e9,True
a100-extract-synthetic-work-sheet-018,synthetic-work-sheet-018,DELIVERY_WORK_SHEET,validation,61910,safe-fallback,MALFORMED_JSON,9488.98,1513,389,14144.99,b0ae665e478044aaf55388e3ce0da4b059f0e1c9961487e2920634ce730cbccb,False
a100-extract-synthetic-shift-roster-018,synthetic-shift-roster-018,SHIFT_ROSTER,validation,61911,passed,PASS,6485.69,1112,265,14068.82,23e852639e0d75938f4eccb7e98b4cd3d1f976c043a623ca1d57f5487e15f8b3,True
a100-extract-synthetic-route-manifest-018,synthetic-route-manifest-018,ROUTE_STOP_MANIFEST,validation,61912,passed,PASS,10945.41,1477,450,14141.01,20ea43d8b4b797293dd655953b36145fd21a42541751f757aa029e884274d7c6,True
a100-extract-synthetic-safety-report-018,synthetic-safety-report-018,SAFETY_INCIDENT_PREVENTION_REPORT,validation,61913,passed,PASS,8461.47,1487,346,14141.94,25ed94941f0daaec6c7e85798eb1cb0984f466f2d73136ab4ce9edef71c694fe,True
a100-extract-synthetic-work-sheet-019,synthetic-work-sheet-019,DELIVERY_WORK_SHEET,validation,61920,safe-fallback,MALFORMED_JSON,9460.06,1512,388,14144.84,21cc35949cc20a4af8a2f7d2bf814e0e707abdb244c90b9be7792c0dfc757f69,False
a100-extract-synthetic-shift-roster-019,synthetic-shift-roster-019,SHIFT_ROSTER,validation,61921,passed,PASS,6445.5,1112,265,14068.82,93dd902bc297888a00fcee9a7b68c7b25175a2d6773b14e8382d9e2679b6dd5d,True
a100-extract-synthetic-route-manifest-019,synthetic-route-manifest-019,ROUTE_STOP_MANIFEST,validation,61922,safe-fallback,SCHEMA_MISMATCH,10225.5,1509,419,14144.38,596b804f047c9a7b85e8b04489cdecba6c95be0f600146f90795dce7b9ae027a,False
a100-extract-synthetic-safety-report-019,synthetic-safety-report-019,SAFETY_INCIDENT_PREVENTION_REPORT,validation,61923,passed,PASS,8425.73,1486,345,14141.85,a73b38881a4f19149730a9e3505a94c3cc22bb3716d827ec726b0f52774294a6,True
a100-extract-synthetic-work-sheet-020,synthetic-work-sheet-020,DELIVERY_WORK_SHEET,validation,61930,passed,PASS,9443.99,1512,387,14144.84,c8f9b28af7c8e57035208345eeba1c7b0fe9447adc97d509248d773261e31326,True
a100-extract-synthetic-shift-roster-020,synthetic-shift-roster-020,SHIFT_ROSTER,validation,61931,passed,PASS,6460.27,1112,265,14068.82,fff1b3ebfe8a4c29f99a36198022997f5754a8f8b32cc5df21a7cdeaaee68a57,True
a100-extract-synthetic-route-manifest-020,synthetic-route-manifest-020,ROUTE_STOP_MANIFEST,validation,61932,safe-fallback,SCHEMA_MISMATCH,10201.93,1541,419,14154.22,81aeef6023f70827526966319182cf34b511c7e5efb3d86ef2ba5cf71f0839a3,False
a100-extract-synthetic-safety-report-020,synthetic-safety-report-020,SAFETY_INCIDENT_PREVENTION_REPORT,validation,61933,passed,PASS,8265.04,1498,338,14142.96,ede6bdae1e14acdad84d8dc6899170ae2d31cadd6dbc19493c173ba5e6459954,True
